LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,0,0,",",VBD,NNS,0,0,",",was,grandchildren
O,0,0,0,VBD,VBN,",",0,0,was,convicted,","
O,0,0,0,VBN,JJ,VBD,0,0,convicted,last,was
O,0,0,0,JJ,NN,VBN,0,0,last,month,convicted
O,0,0,0,NN,IN,JJ,0,0,month,of,last
O,0,0,0,IN,JJ,NN,0,0,of,first-degree,month
O,0,0,0,JJ,NN,IN,0,0,first-degree,murder,of
O,0,0,0,NN,IN,JJ,0,0,murder,in,first-degree
O,0,0,0,IN,DT,NN,0,0,in,the,murder
O,0,0,0,DT,NN,IN,0,0,the,death,in
O,0,0,0,NN,IN,DT,0,0,death,of,the
O,0,0,0,IN,NNP,NN,0,0,of,Cathy,death
B-PER,0,1,0,NNP,NNP,IN,0,0,Cathy,Brock,of
I-PER,0,1,0,NNP,POS,NNP,0,0,Brock,'s,Cathy
O,0,0,0,POS,NN,NNP,0,0,'s,husband,Brock
O,0,0,0,NN,",",POS,0,0,husband,",",'s
O,0,0,0,",",NNP,NN,0,0,",",Robert,husband
B-PER,0,1,0,NNP,NNP,",",0,0,Robert,Brock,","
I-PER,0,1,0,NNP,.,NNP,0,0,Brock,.,Robert
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Brock
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Darci,Alves,PHI
I-PER,0,1,0,NNP,NNP,NNP,0,0,Alves,Pereira,Darci
I-PER,0,1,0,NNP,VBD,NNP,0,0,Pereira,stunned,Alves
O,0,0,0,VBD,DT,NNP,0,0,stunned,a,Pereira
O,0,0,0,DT,VBN,VBD,0,0,a,packed,stunned
O,0,0,0,VBN,NN,DT,0,0,packed,courtroom,a
O,0,0,0,NN,IN,VBN,0,0,courtroom,by,packed
O,0,0,0,IN,VBG,NN,0,0,by,admitting,courtroom
O,0,0,0,VBG,PRP,IN,0,0,admitting,he,by
O,0,0,0,PRP,VBD,VBG,0,0,he,shot,admitting
O,0,0,0,VBD,NNP,PRP,0,0,shot,Mendes,he
B-PER,0,1,0,NNP,IN,VBD,0,0,Mendes,on,shot
O,0,0,0,IN,NNP,NNP,0,0,on,Dec.,Mendes
O,1,1,0,NNP,CD,IN,0,0,Dec.,22,on
O,0,0,0,CD,",",NNP,0,0,22,",",Dec.
O,0,0,0,",",CD,CD,0,0,",",1988,22
O,0,0,0,CD,",",",",0,0,1988,",",","
O,0,0,0,",",RB,CD,0,0,",",shortly,1988
O,0,0,0,RB,RB,",",0,0,shortly,after,","
O,0,0,0,RB,NN,RB,0,0,after,dark,shortly
O,0,0,0,NN,IN,RB,0,0,dark,outside,after
O,0,0,0,IN,PP$,NN,0,0,outside,his,dark
O,0,0,0,PP$,NN,IN,0,0,his,home,outside
O,0,0,0,NN,IN,PP$,0,0,home,in,his
O,0,0,0,IN,DT,NN,0,0,in,this,home
O,0,0,0,DT,JJ,IN,0,0,this,remote,in
O,0,0,0,JJ,NNP,DT,0,0,remote,Amazon,this
B-LOC,0,1,0,NNP,NN,JJ,0,0,Amazon,town,remote
O,0,0,0,NN,IN,NNP,0,0,town,near,Amazon
O,0,0,0,IN,NNP,NN,0,0,near,Bolivia,town
B-LOC,0,1,1,NNP,POS,IN,0,0,Bolivia,'s,near
O,0,0,0,POS,NN,NNP,0,0,'s,border,Bolivia
O,0,0,0,NN,",",POS,0,0,border,",",'s
O,0,0,0,",",CD,NN,0,0,",",2,border
O,0,0,0,CD,",",",",0,0,2,",",","
O,0,0,0,",",CD,CD,0,0,",",650,2
O,0,0,0,CD,NNS,",",0,0,650,miles,","
O,0,0,0,NNS,RB,CD,0,0,miles,northwest,650
O,0,0,0,RB,IN,NNS,0,0,northwest,of,miles
O,0,0,0,IN,NNP,RB,0,0,of,Rio,northwest
B-LOC,0,1,0,NNP,NNP,IN,0,0,Rio,de,of
I-LOC,0,0,0,NNP,NNP,NNP,0,0,de,Janeiro,Rio
I-LOC,0,1,0,NNP,.,NNP,0,0,Janeiro,.,de
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Janeiro
O,0,1,0,IN,CD,PHIPOS,0,0,In,1981,PHI
O,0,0,0,CD,",",IN,0,0,1981,",",In
O,0,0,0,",",NNP,CD,0,0,",",Mark,1981
B-PER,0,1,0,NNP,NNP,",",0,0,Mark,David,","
I-PER,0,1,0,NNP,NNP,NNP,0,0,David,Chapman,Mark
I-PER,0,1,0,NNP,VBD,NNP,0,0,Chapman,pleaded,David
O,0,0,0,VBD,JJ,NNP,0,0,pleaded,guilty,Chapman
O,0,0,0,JJ,TO,VBD,0,0,guilty,to,pleaded
O,0,0,0,TO,VBG,JJ,0,0,to,killing,guilty
O,0,0,0,VBG,NN,TO,0,0,killing,rock,to
O,0,0,0,NN,NN,VBG,0,0,rock,star,killing
O,0,0,0,NN,NNP,NN,0,0,star,John,rock
B-PER,0,1,0,NNP,NNP,NN,0,0,John,Lennon,star
I-PER,0,1,0,NNP,IN,NNP,0,0,Lennon,outside,John
O,0,0,0,IN,NNP,NNP,0,0,outside,Lennon,Lennon
B-PER,0,1,0,NNP,POS,IN,0,0,Lennon,'s,outside
O,0,0,0,POS,NNP,NNP,0,0,'s,New,Lennon
B-LOC,0,1,0,NNP,NNP,POS,0,0,New,York,'s
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,NN,NNP,0,0,City,apartment,York
O,0,0,0,NN,VBG,NNP,0,0,apartment,building,City
O,0,0,0,VBG,DT,NN,0,0,building,the,apartment
O,0,0,0,DT,JJ,VBG,0,0,the,previous,building
O,0,0,0,JJ,NNP,DT,0,0,previous,December,the
O,0,1,0,NNP,.,JJ,0,0,December,.,previous
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,December
O,0,1,0,IN,CD,PHIPOS,0,0,In,1817,PHI
O,0,0,0,CD,",",IN,0,0,1817,",",In
O,0,0,0,",",JJ,CD,0,0,",",naturalist-author,1817
O,0,0,0,JJ,NNP,",",0,0,naturalist-author,Henry,","
B-PER,0,1,0,NNP,NNP,JJ,0,0,Henry,David,naturalist-author
I-PER,0,1,0,NNP,NNP,NNP,0,0,David,Thoreau,Henry
I-PER,0,1,0,NNP,VBD,NNP,0,0,Thoreau,was,David
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Thoreau
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Concord,born
B-LOC,0,1,0,NNP,",",IN,0,0,Concord,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Mass,Concord
I-LOC,0,1,0,NNP,.,",",0,0,Mass,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Mass
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
O,0,1,0,NN,POS,PHIPOS,0,0,Today,'s,PHI
O,0,0,0,POS,NNP,NN,0,0,'s,Highlight,Today
O,0,1,0,NNP,IN,POS,0,0,Highlight,in,'s
O,0,0,0,IN,NN,NNP,0,0,in,History,Highlight
O,0,1,0,NN,:,IN,0,0,History,:,in
O,0,0,0,:,IN,NN,0,0,:,On,History
O,0,1,0,IN,NNP,:,0,0,On,Jan.,:
O,1,1,0,NNP,CD,IN,0,0,Jan.,8,On
O,0,0,0,CD,",",NNP,0,0,8,",",Jan.
O,0,0,0,",",CD,CD,0,0,",",1935,8
O,0,0,0,CD,",",",",0,0,1935,",",","
O,0,0,0,",",VB,CD,0,0,",",rock,1935
O,0,0,0,VB,NN,",",0,0,rock,'n,","
O,0,0,0,NN,POS,VB,0,0,'n,',rock
O,0,0,0,POS,NN,NN,0,0,',legend,'n
O,0,0,0,NN,NNP,POS,0,0,legend,Elvis,'
B-PER,0,1,0,NNP,NNP,NN,0,0,Elvis,Presley,legend
I-PER,0,1,0,NNP,VBD,NNP,0,0,Presley,was,Elvis
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Presley
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Tupelo,born
B-LOC,0,1,0,NNP,",",IN,0,0,Tupelo,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Miss,Tupelo
I-LOC,0,1,0,NNP,.,",",0,0,Miss,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Miss
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
B-PER,0,1,0,NNP,",",PHIPOS,0,0,Atwater,",",PHI
O,0,0,0,",",CD,NNP,0,0,",",37,Atwater
O,0,0,0,CD,",",",",0,0,37,",",","
O,0,0,0,",",VBZ,CD,0,0,",",is,37
O,0,0,0,VBZ,DT,",",0,0,is,a,","
O,0,0,0,DT,NNP,VBZ,0,0,a,South,is
B-LOC,0,1,0,NNP,NNP,DT,0,0,South,Carolina,a
I-LOC,0,1,0,NNP,NN,NNP,0,0,Carolina,native,South
O,0,0,0,NN,WP,NNP,0,0,native,who,Carolina
O,0,0,0,WP,RB,NN,0,0,who,earlier,native
O,0,0,0,RB,VBD,WP,0,0,earlier,served,who
O,0,0,0,VBD,IN,RB,0,0,served,as,earlier
O,0,0,0,IN,DT,VBD,0,0,as,an,served
O,0,0,0,DT,NN,IN,0,0,an,aide,as
O,0,0,0,NN,TO,DT,0,0,aide,to,an
O,0,0,0,TO,NNP,NN,0,0,to,President,aide
B-PER,0,1,0,NNP,NNP,TO,0,0,President,Reagan,to
I-PER,0,1,0,NNP,CC,NNP,0,0,Reagan,and,President
O,0,0,0,CC,RB,NNP,0,0,and,also,Reagan
O,0,0,0,RB,VBD,CC,0,0,also,worked,and
O,0,0,0,VBD,IN,RB,0,0,worked,for,also
O,0,0,0,IN,NNP,VBD,0,0,for,Sen.,worked
B-PER,1,1,0,NNP,NNP,IN,0,0,Sen.,Strom,for
I-PER,0,1,0,NNP,NNP,NNP,1,0,Strom,Thurmond,Sen.
I-PER,0,1,0,NNP,IN,NNP,0,0,Thurmond,of,Strom
O,0,0,0,IN,NNP,NNP,0,0,of,South,Thurmond
B-LOC,0,1,0,NNP,NNP,IN,0,0,South,Carolina,of
I-LOC,0,1,0,NNP,.,NNP,0,0,Carolina,.,South
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Carolina
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
O,0,0,0,``,``,PHIPOS,0,0,`,`,PHI
O,0,0,0,``,WRB,``,0,0,`,When,`
O,0,1,0,WRB,PRP,``,0,0,When,you,`
O,0,0,0,PRP,VBP,WRB,0,0,you,'re,When
O,0,0,0,VBP,NN,PRP,0,0,'re,vice,you
O,0,0,0,NN,NN,VBP,0,0,vice,president,'re
O,0,0,0,NN,",",NN,0,0,president,",",vice
O,0,0,0,",",PRP,NN,0,0,",",you,president
O,0,0,0,PRP,VB,",",0,0,you,don,","
O,0,0,0,VB,NN,PRP,0,0,don,'t,you
O,0,0,0,NN,VB,VB,0,0,'t,stand,don
O,0,0,0,VB,IN,NN,0,0,stand,on,'t
O,0,0,0,IN,PP$,VB,0,0,on,your,stand
O,0,0,0,PP$,JJ,IN,0,0,your,own,on
O,0,0,0,JJ,",",PP$,0,0,own,",",your
O,0,0,0,",",'',JJ,0,0,",",',own
O,0,0,0,'','',",",0,0,',',","
O,0,0,0,'',VBD,'',0,0,',said,'
O,0,0,0,VBD,NNP,'',0,0,said,Bruce,'
B-PER,0,1,0,NNP,NNP,VBD,0,0,Bruce,Stewart,said
I-PER,0,1,0,NNP,",",NNP,0,0,Stewart,",",Bruce
O,0,0,0,",",NN,NNP,0,0,",",superintendent,Stewart
O,0,0,0,NN,IN,",",0,0,superintendent,of,","
O,0,0,0,IN,DT,NN,0,0,of,the,superintendent
O,0,0,0,DT,NNP,IN,0,0,the,Martin,of
B-ORG,0,1,0,NNP,NNP,DT,0,0,Martin,Van,the
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Van,Buren,Martin
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Buren,National,Van
I-ORG,0,1,0,NNP,NNP,NNP,0,0,National,Historic,Buren
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Historic,Site,National
I-ORG,0,1,0,NNP,IN,NNP,0,0,Site,in,Historic
O,0,0,0,IN,NNP,NNP,0,0,in,Van,Site
B-PER,0,1,0,NNP,NNP,IN,0,0,Van,Buren,in
I-PER,0,1,0,NNP,POS,NNP,0,0,Buren,'s,Van
O,0,0,0,POS,JJ,NNP,0,0,'s,native,Buren
O,0,0,0,JJ,NNP,POS,0,0,native,Kinderhook,'s
B-LOC,0,1,0,NNP,",",JJ,0,0,Kinderhook,",",native
O,0,0,0,",",CD,NNP,0,0,",",130,Kinderhook
O,0,0,0,CD,NNS,",",0,0,130,miles,","
O,0,0,0,NNS,RB,CD,0,0,miles,north,130
O,0,0,0,RB,IN,NNS,0,0,north,of,miles
O,0,0,0,IN,NNP,RB,0,0,of,New,north
B-LOC,0,1,0,NNP,NNP,IN,0,0,New,York,of
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,.,NNP,0,0,City,.,York
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,City
O,0,1,0,DT,NNS,PHIPOS,0,0,The,prisoners,PHI
O,0,0,0,NNS,",",DT,0,0,prisoners,",",The
O,0,0,0,",",WP,NNS,0,0,",",who,prisoners
O,0,0,0,WP,VBP,",",0,0,who,are,","
O,0,0,0,VBP,VBG,WP,0,0,are,being,who
O,0,0,0,VBG,VBN,VBP,0,0,being,housed,are
O,0,0,0,VBN,IN,VBG,0,0,housed,by,being
O,0,0,0,IN,DT,VBN,0,0,by,the,housed
O,0,0,0,DT,NN,IN,0,0,the,county,by
O,0,0,0,NN,IN,DT,0,0,county,for,the
O,0,0,0,IN,DT,NN,0,0,for,the,county
O,0,0,0,DT,NNP,IN,0,0,the,Immigration,for
O,0,1,0,NNP,CC,DT,0,0,Immigration,and,the
O,0,0,0,CC,NNP,NNP,0,0,and,Naturalization,Immigration
O,0,1,0,NNP,NNP,CC,0,0,Naturalization,Service,and
O,0,1,0,NNP,",",NNP,0,0,Service,",",Naturalization
O,0,0,0,",",VBD,NNP,0,0,",",were,Service
O,0,0,0,VBD,VBG,",",0,0,were,being,","
O,0,0,0,VBG,VBN,VBD,0,0,being,taken,were
O,0,0,0,VBN,TO,VBG,0,0,taken,to,being
O,0,0,0,TO,VB,VBN,0,0,to,separate,taken
O,0,0,0,VB,NNS,TO,0,0,separate,cells,to
O,0,0,0,NNS,WRB,VB,0,0,cells,when,separate
O,0,0,0,WRB,PRP,NNS,0,0,when,they,cells
O,0,0,0,PRP,VBD,WRB,0,0,they,jumped,when
O,0,0,0,VBD,DT,PRP,0,0,jumped,some,they
O,0,0,0,DT,NNS,VBD,0,0,some,jailers,jumped
O,0,0,0,NNS,CC,DT,0,0,jailers,and,some
O,0,0,0,CC,NNS,NNS,0,0,and,officers,jailers
O,0,0,0,NNS,",",CC,0,0,officers,",",and
O,0,0,0,",",NNP,NNS,0,0,",",Cole,officers
B-PER,0,1,0,NNP,VBD,",",0,0,Cole,said,","
O,0,0,0,VBD,.,NNP,0,0,said,.,Cole
O,0,0,0,.,OMEGAPOS,VBD,0,0,.,OMEGA,said
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Prof,Jeremy,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Jeremy,Michaels,Prof
I-PER,0,1,0,NNP,IN,NNP,0,0,Michaels,from,Jeremy
O,0,0,0,IN,NNP,NNP,0,0,from,Dublin,Michaels
B-LOC,0,1,1,NNP,.,IN,0,0,Dublin,.,from
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Dublin
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Prof,Jeremy,PHI
I-PER,0,1,0,NNP,NNP,NNP,1,0,Jeremy,Michaels,Prof
I-PER,0,1,0,NNP,IN,NNP,0,0,Michaels,from,Jeremy
O,0,0,0,IN,NNP,NNP,0,0,from,Dublin,Michaels
B-LOC,0,1,1,NNP,.,IN,0,0,Dublin,.,from
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Dublin
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,New,York,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,York,City,New
I-LOC,0,1,0,NNP,OMEGAPOS,NNP,0,0,City,OMEGA,York
O,0,1,0,JJ,IN,PHIPOS,0,0,Many,of,PHI
O,0,0,0,IN,DT,JJ,0,0,of,the,Many
O,0,0,0,DT,JJ,IN,0,0,the,first,of
O,0,0,0,JJ,NNS,DT,0,0,first,visitors,the
O,0,0,0,NNS,TO,JJ,0,0,visitors,to,first
O,0,0,0,TO,DT,NNS,0,0,to,a,visitors
O,0,0,0,DT,JJ,TO,0,0,a,new,to
O,0,0,0,JJ,NN,DT,0,0,new,museum,a
O,0,0,0,NN,IN,JJ,0,0,museum,at,new
O,0,0,0,IN,DT,NN,0,0,at,the,museum
O,0,0,0,DT,JJ,IN,0,0,the,former,at
O,0,0,0,JJ,NNP,DT,0,0,former,Texas,the
B-ORG,0,1,0,NNP,NNP,JJ,0,0,Texas,School,former
I-ORG,0,1,0,NNP,NNP,NNP,0,0,School,Book,Texas
I-ORG,0,1,0,NNP,NNP,NNP,0,0,Book,Depository,School
I-ORG,0,1,0,NNP,VBD,NNP,0,0,Depository,went,Book
O,0,0,0,VBD,RB,NNP,0,0,went,directly,Depository
O,0,0,0,RB,TO,VBD,0,0,directly,to,went
O,0,0,0,TO,DT,RB,0,0,to,the,directly
O,0,0,0,DT,JJ,TO,0,0,the,sixth-floor,to
O,0,0,0,JJ,NN,DT,0,0,sixth-floor,spot,the
O,0,0,0,NN,WRB,JJ,0,0,spot,where,sixth-floor
O,0,0,0,WRB,NNP,NN,0,0,where,Lee,spot
B-PER,0,1,0,NNP,NNP,WRB,0,0,Lee,Harvey,where
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,RB,NNP,0,0,Oswald,allegedly,Harvey
O,0,0,0,RB,VBD,NNP,0,0,allegedly,fired,Oswald
O,0,0,0,VBD,DT,RB,0,0,fired,the,allegedly
O,0,0,0,DT,NNS,VBD,0,0,the,shots,fired
O,0,0,0,NNS,IN,DT,0,0,shots,that,the
O,0,0,0,IN,VBD,NNS,0,0,that,killed,shots
O,0,0,0,VBD,NNP,IN,0,0,killed,President,that
B-PER,0,1,0,NNP,NNP,VBD,0,0,President,Kennedy,killed
I-PER,0,1,0,NNP,.,NNP,0,0,Kennedy,.,President
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Kennedy
O,0,1,0,IN,CD,PHIPOS,0,0,In,1863,PHI
O,0,0,0,CD,",",IN,0,0,1863,",",In
O,0,0,0,",",JJ,CD,0,0,",",American,1863
O,0,1,0,JJ,NN,",",0,0,American,automaker,","
O,0,0,0,NN,NNP,JJ,0,0,automaker,Henry,American
B-PER,0,1,0,NNP,NNP,NN,0,0,Henry,Ford,automaker
I-PER,0,1,0,NNP,VBD,NNP,0,0,Ford,was,Henry
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Ford
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Dearborn,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Dearborn,Township,in
I-LOC,0,1,0,NNP,",",NNP,0,0,Township,",",Dearborn
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Mich,Township
I-LOC,0,1,0,NNP,.,",",0,0,Mich,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Mich
O,0,1,0,NNP,NNP,PHIPOS,0,0,Philadelphia,Museum,PHI
O,0,1,0,NNP,IN,NNP,0,0,Museum,of,Philadelphia
O,0,0,0,IN,NN,NNP,0,0,of,Art,Museum
O,0,1,0,NN,:,IN,0,0,Art,:,of
O,0,0,0,:,NN,NN,0,0,:,"""",Art
O,0,0,0,NN,JJ,:,0,0,"""",Perpetual,:
O,0,1,0,JJ,NN,NN,0,0,Perpetual,Motif,""""
O,0,1,0,NN,:,JJ,0,0,Motif,:,Perpetual
O,0,0,0,:,DT,NN,0,0,:,The,Motif
O,0,1,0,DT,NN,:,0,0,The,Art,:
O,0,1,0,NN,IN,DT,0,0,Art,of,The
O,0,0,0,IN,NNP,NN,0,0,of,Man,Art
B-PER,0,1,0,NNP,NNP,IN,0,0,Man,Ray,of
I-PER,0,1,0,NNP,NN,NNP,0,0,Ray,"""",Man
O,0,0,0,NN,:,NNP,0,0,"""",--,Ray
O,0,0,0,:,JJR,NN,0,0,--,More,""""
O,0,1,0,JJR,IN,:,0,0,More,than,--
O,0,0,0,IN,CD,JJR,0,0,than,250,More
O,0,0,0,CD,NNS,IN,0,0,250,paintings,than
O,0,0,0,NNS,",",CD,0,0,paintings,",",250
O,0,0,0,",",NNS,NNS,0,0,",",collages,paintings
O,0,0,0,NNS,",",",",0,0,collages,",",","
O,0,0,0,",",NNS,NNS,0,0,",",drawings,collages
O,0,0,0,NNS,",",",",0,0,drawings,",",","
O,0,0,0,",",NNS,NNS,0,0,",",photographs,drawings
O,0,0,0,NNS,",",",",0,0,photographs,",",","
O,0,0,0,",",NNS,NNS,0,0,",",objects,photographs
O,0,0,0,NNS,CC,",",0,0,objects,and,","
O,0,0,0,CC,NNS,NNS,0,0,and,films,objects
O,0,0,0,NNS,VBP,CC,0,0,films,commemorate,and
O,0,0,0,VBP,DT,NNS,0,0,commemorate,the,films
O,0,0,0,DT,NN,VBP,0,0,the,centennial,commemorate
O,0,0,0,NN,IN,DT,0,0,centennial,of,the
O,0,0,0,IN,DT,NN,0,0,of,the,centennial
O,0,0,0,DT,NN,IN,0,0,the,artist,of
O,0,0,0,NN,POS,DT,0,0,artist,'s,the
O,0,0,0,POS,NN,NN,0,0,'s,birth,artist
O,0,0,0,NN,IN,POS,0,0,birth,in,'s
O,0,0,0,IN,NNP,NN,0,0,in,Philadelphia,birth
B-LOC,0,1,0,NNP,.,IN,0,0,Philadelphia,.,in
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Philadelphia
O,0,1,0,IN,CD,PHIPOS,0,0,In,1905,PHI
O,0,0,0,CD,",",IN,0,0,1905,",",In
O,0,0,0,",",NN,CD,0,0,",",actor,1905
O,0,0,0,NN,NNP,",",0,0,actor,Henry,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Henry,Fonda,actor
I-PER,0,1,0,NNP,VBD,NNP,0,0,Fonda,was,Henry
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Fonda
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Grand,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Grand,Island,in
I-LOC,0,1,0,NNP,",",NNP,0,0,Island,",Neb.",Grand
I-LOC,0,0,0,",",OMEGAPOS,NNP,0,0,",Neb.",OMEGA,Island
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Conoco,PHI
B-ORG,0,1,0,NNP,NN,DT,0,0,Conoco,gas,The
O,0,0,0,NN,NNS,NNP,0,0,gas,stations,Conoco
O,0,0,0,NNS,VBP,NN,0,0,stations,are,gas
O,0,0,0,VBP,JJ,NNS,0,0,are,empty.,stations
O,0,0,0,JJ,OMEGAPOS,VBP,0,0,empty.,OMEGA,are
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,Washington,Mutual,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Mutual,Tower,Washington
I-LOC,0,1,0,NNP,VBD,NNP,0,0,Tower,was,Mutual
O,0,0,0,VBD,VBN,NNP,0,0,was,completed,Tower
